Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1622601132,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622601133,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1622601134,2,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1,0,1352.337281,1352.337281,1352.337281,1352.337281,225.0
1622601135,2,,Aggregated,0.000000,0.000000,1000,1000,1400,1400,1400,1400,1400,1400,1400,1400,1400,3,0,1000.0,886.7550796666666,268.8907969999996,1352.337281,225.0
1622601136,2,,Aggregated,0.000000,0.000000,450,1000,1000,1400,1400,1400,1400,1400,1400,1400,1400,5,0,450.0,709.4713847999999,268.8907969999996,1352.337281,223.8
1622601137,2,,Aggregated,0.500000,0.000000,440,450,1000,1000,1400,1400,1400,1400,1400,1400,1400,7,0,440.0,579.0201368571428,242.5443180000002,1352.337281,223.28571428571428
1622601138,2,,Aggregated,1.250000,0.000000,350,440,450,1000,1400,1400,1400,1400,1400,1400,1400,9,0,350.0,523.5211166666667,242.5443180000002,1352.337281,222.33333333333334
1622601139,2,,Aggregated,1.400000,0.000000,310,440,450,450,1000,1400,1400,1400,1400,1400,1400,11,0,310.0,475.67900081818186,242.5443180000002,1352.337281,222.63636363636363
1622601140,2,,Aggregated,1.333333,0.000000,310,350,440,450,1000,1400,1400,1400,1400,1400,1400,13,0,310.0,445.0192023076924,242.5443180000002,1352.337281,212.30769230769232
1622601141,2,,Aggregated,1.285714,0.000000,270,310,440,450,1000,1400,1400,1400,1400,1400,1400,15,0,270.0,418.9239624,242.5443180000002,1352.337281,213.86666666666667
1622601142,2,,Aggregated,1.500000,0.000000,260,310,350,440,1000,1400,1400,1400,1400,1400,1400,17,0,260.0,399.5344112941176,242.5443180000002,1352.337281,215.05882352941177
1622601143,2,,Aggregated,1.555556,0.000000,260,310,350,440,1000,1400,1400,1400,1400,1400,1400,19,0,260.0,386.73841578947366,242.5443180000002,1352.337281,215.68421052631578
1622601144,2,,Aggregated,1.600000,0.000000,260,290,310,350,450,1000,1400,1400,1400,1400,1400,21,0,260.0,373.5718135714285,242.5443180000002,1352.337281,216.38095238095238
1622601145,2,,Aggregated,1.600000,0.000000,260,290,310,350,450,1000,1400,1400,1400,1400,1400,23,0,260.0,363.5650840869564,242.5443180000002,1352.337281,217.2173913043478
1622601146,2,,Aggregated,1.900000,0.000000,260,310,340,350,450,1000,1400,1400,1400,1400,1400,25,0,260.0,362.23023731999984,242.5443180000002,1352.337281,218.0
1622601147,2,,Aggregated,2.000000,0.000000,260,290,340,350,450,1000,1400,1400,1400,1400,1400,27,0,260.0,355.2900758888888,242.5443180000002,1352.337281,218.5185185185185
1622601148,2,,Aggregated,1.900000,0.000000,260,290,310,350,450,1000,1400,1400,1400,1400,1400,29,0,260.0,348.22616651724127,242.5443180000002,1352.337281,219.10344827586206
1622601149,2,,Aggregated,1.900000,0.000000,260,310,350,350,440,1000,1400,1400,1400,1400,1400,31,0,260.0,350.01437329032257,242.5443180000002,1352.337281,219.61290322580646
1622601150,2,,Aggregated,2.000000,0.000000,260,290,340,350,440,1000,1400,1400,1400,1400,1400,33,0,260.0,344.64046442424234,242.5443180000002,1352.337281,219.75757575757575
1622601151,2,,Aggregated,2.200000,0.000000,260,290,340,350,440,1000,1400,1400,1400,1400,1400,35,0,260.0,339.46835565714275,242.5443180000002,1352.337281,220.17142857142858
1622601152,2,,Aggregated,1.900000,0.000000,260,310,350,370,440,1000,1400,1400,1400,1400,1400,37,0,260.0,343.3611605675675,242.5443180000002,1352.337281,220.43243243243242
1622601153,2,,Aggregated,1.900000,0.000000,260,310,350,370,440,1000,1400,1400,1400,1400,1400,38,0,260.0,340.90174555263144,242.5443180000002,1352.337281,220.60526315789474
1622601154,2,,Aggregated,1.900000,0.000000,260,290,350,370,440,1000,1400,1400,1400,1400,1400,40,0,260.0,336.6522743999999,242.5443180000002,1352.337281,220.575
1622601155,2,,Aggregated,1.900000,0.000000,260,290,350,370,440,460,1400,1400,1400,1400,1400,42,0,260.0,337.88609178571414,242.5443180000002,1352.337281,220.78571428571428
1622601156,2,,Aggregated,1.900000,0.000000,260,310,350,370,440,460,1400,1400,1400,1400,1400,43,0,260.0,338.14553520930224,242.5443180000002,1352.337281,220.8372093023256
1622601157,2,,Aggregated,1.800000,0.000000,260,310,350,380,440,460,1400,1400,1400,1400,1400,45,0,260.0,337.05385557777765,242.5443180000002,1352.337281,221.15555555555557
1622601158,2,,Aggregated,1.800000,0.000000,260,310,350,380,450,470,1400,1400,1400,1400,1400,47,0,260.0,338.2282429148935,242.5443180000002,1352.337281,221.48936170212767
1622601159,2,,Aggregated,1.900000,0.000000,270,310,350,380,450,470,1400,1400,1400,1400,1400,49,0,270.0,335.8301767142855,242.5443180000002,1352.337281,221.71428571428572
1622601160,2,,Aggregated,1.800000,0.000000,270,310,350,370,440,470,1000,1400,1400,1400,1400,51,0,270.0,334.308154960784,242.5443180000002,1352.337281,221.68627450980392
1622601161,2,,Aggregated,1.700000,0.000000,270,310,350,370,440,470,1000,1400,1400,1400,1400,53,0,270.0,332.8370270943394,242.5443180000002,1352.337281,222.03773584905662
1622601162,2,,Aggregated,1.900000,0.000000,270,310,350,370,440,470,1000,1400,1400,1400,1400,55,0,270.0,330.63432912727245,242.5443180000002,1352.337281,222.14545454545456
1622601163,2,,Aggregated,1.900000,0.000000,270,290,340,350,440,470,1000,1400,1400,1400,1400,57,0,270.0,328.4284942631577,242.5443180000002,1352.337281,222.3859649122807
1622601164,2,,Aggregated,1.900000,0.000000,270,290,340,350,440,470,1000,1400,1400,1400,1400,59,0,270.0,326.19370003389804,242.5443180000002,1352.337281,222.4406779661017
1622601165,2,,Aggregated,1.900000,0.000000,270,290,330,350,420,460,1000,1400,1400,1400,1400,61,0,270.0,324.1966721147538,242.5443180000002,1352.337281,222.39344262295083
1622601166,2,,Aggregated,1.900000,0.000000,270,290,330,350,420,460,1000,1400,1400,1400,1400,63,0,270.0,321.94281928571405,242.5443180000002,1352.337281,222.63492063492063
1622601167,2,,Aggregated,1.900000,0.000000,270,290,330,350,420,460,1000,1400,1400,1400,1400,65,0,270.0,321.89799176923054,242.5443180000002,1352.337281,222.7076923076923
1622601168,2,,Aggregated,1.900000,0.000000,270,290,330,350,420,460,1000,1400,1400,1400,1400,67,0,270.0,320.01887913432813,242.5443180000002,1352.337281,222.7462686567164
1622601169,2,,Aggregated,2.000000,0.000000,270,270,330,350,420,460,1000,1400,1400,1400,1400,69,0,270.0,318.24733131884034,242.5443180000002,1352.337281,222.7246376811594
1622601170,2,,Aggregated,1.900000,0.000000,260,270,330,350,400,460,1000,1400,1400,1400,1400,71,0,260.0,316.38471101408425,241.8415399999958,1352.337281,222.7605633802817
1622601171,2,,Aggregated,1.900000,0.000000,270,270,330,350,420,460,1000,1400,1400,1400,1400,72,0,260.0,317.81657101388856,241.8415399999958,1352.337281,222.81944444444446
1622601172,2,,Aggregated,2.000000,0.000000,270,290,340,370,440,470,1000,1400,1400,1400,1400,74,0,270.0,322.68545029729705,241.8415399999958,1352.337281,222.95945945945945
1622601173,2,,Aggregated,1.900000,0.000000,270,290,330,350,440,470,1000,1400,1400,1400,1400,77,0,270.0,320.56152796103885,241.8415399999958,1352.337281,221.1818181818182
1622601174,2,,Aggregated,1.900000,0.000000,270,290,330,350,440,470,1000,1400,1400,1400,1400,78,0,270.0,319.55357771794854,241.8415399999958,1352.337281,221.2051282051282
1622601175,2,,Aggregated,1.900000,0.000000,270,290,350,370,450,510,1000,1400,1400,1400,1400,80,0,270.0,322.58381337499975,241.8415399999958,1352.337281,221.275
1622601176,2,,Aggregated,1.900000,0.000000,270,290,340,370,440,470,1000,1400,1400,1400,1400,82,0,270.0,321.4959048536583,241.8415399999958,1352.337281,221.3658536585366
1622601177,2,,Aggregated,1.900000,0.000000,270,290,340,370,440,470,1000,1400,1400,1400,1400,84,0,270.0,321.0578132857141,241.8415399999958,1352.337281,221.5
1622601178,2,,Aggregated,1.900000,0.000000,270,290,330,350,440,470,1000,1400,1400,1400,1400,86,0,270.0,319.4648176395348,241.8415399999958,1352.337281,221.5581395348837
1622601179,2,,Aggregated,1.800000,0.000000,270,290,330,350,440,470,1000,1400,1400,1400,1400,88,0,270.0,317.95330269318174,241.8415399999958,1352.337281,221.5909090909091
1622601180,2,,Aggregated,1.900000,0.000000,270,290,340,370,440,470,1000,1400,1400,1400,1400,90,0,270.0,320.2386688888888,241.8415399999958,1352.337281,221.7111111111111
1622601181,2,,Aggregated,2.000000,0.000000,270,290,340,370,430,470,1000,1400,1400,1400,1400,92,0,270.0,318.7710664782608,241.8415399999958,1352.337281,221.84782608695653
1622601182,2,,Aggregated,1.800000,0.000000,270,290,330,370,430,470,1000,1400,1400,1400,1400,93,0,270.0,318.02467446236545,241.8415399999958,1352.337281,221.90322580645162
1622601183,2,,Aggregated,1.900000,0.000000,260,290,330,370,430,470,1000,1400,1400,1400,1400,95,0,260.0,316.6775321789473,241.8415399999958,1352.337281,221.96842105263158
1622601184,2,,Aggregated,1.900000,0.000000,260,290,330,350,430,470,1000,1400,1400,1400,1400,97,0,260.0,315.386692340206,241.8415399999958,1352.337281,220.57731958762886
1622601185,2,,Aggregated,1.900000,0.000000,260,290,330,350,430,470,1000,1400,1400,1400,1400,99,0,260.0,314.13137260606055,241.8415399999958,1352.337281,220.64646464646464
1622601186,2,,Aggregated,1.900000,0.000000,260,290,330,350,430,460,540,1000,1400,1400,1400,101,0,260.0,314.7437600099009,241.8415399999958,1352.337281,220.7128712871287
1622601187,2,,Aggregated,1.900000,0.000000,260,290,330,350,430,460,540,1000,1400,1400,1400,103,0,260.0,314.7027325631067,241.8415399999958,1352.337281,219.46601941747574
1622601188,2,,Aggregated,2.000000,0.000000,260,290,330,350,430,460,540,1000,1400,1400,1400,105,0,260.0,313.6466074285712,241.8415399999958,1352.337281,219.55238095238096
1622601189,2,,Aggregated,2.000000,0.000000,260,290,330,350,430,460,540,1000,1400,1400,1400,107,0,260.0,314.14996845794377,241.8415399999958,1352.337281,219.71028037383178
1622601190,2,,Aggregated,2.000000,0.000000,260,290,330,350,430,460,540,1000,1400,1400,1400,109,0,260.0,313.2092245412843,241.8415399999958,1352.337281,219.78899082568807
1622601191,2,,Aggregated,2.000000,0.000000,260,290,330,350,420,460,540,1000,1400,1400,1400,111,0,260.0,312.2582743513512,241.8415399999958,1352.337281,219.84684684684686
1622601192,2,,Aggregated,1.900000,0.000000,260,270,310,350,420,460,540,1000,1400,1400,1400,113,0,260.0,311.2409874690264,241.8415399999958,1352.337281,219.93805309734512
1622601193,2,,Aggregated,2.000000,0.000000,260,270,310,350,420,460,540,1000,1400,1400,1400,115,0,260.0,310.3620962086955,241.8415399999958,1352.337281,220.0782608695652
1622601194,2,,Aggregated,2.100000,0.000000,260,270,310,350,420,460,540,1000,1400,1400,1400,117,0,260.0,309.3904919999999,241.8415399999958,1352.337281,220.14529914529913
1622601195,2,,Aggregated,2.100000,0.000000,260,270,310,350,420,460,540,1000,1400,1400,1400,120,0,260.0,307.927519375,241.58713500000317,1352.337281,220.23333333333332
1622601196,2,,Aggregated,2.000000,0.000000,260,270,310,340,420,460,540,1000,1400,1400,1400,122,0,260.0,307.07085514754095,241.58713500000317,1352.337281,220.29508196721312
1622601197,2,,Aggregated,2.000000,0.000000,260,270,310,340,420,460,540,1000,1400,1400,1400,123,0,260.0,307.33005517886187,241.58713500000317,1352.337281,220.33333333333334
1622601198,2,,Aggregated,2.000000,0.000000,260,270,310,350,420,460,540,1000,1400,1400,1400,125,0,260.0,309.31611977600016,241.58713500000317,1352.337281,220.456
1622601199,2,,Aggregated,2.000000,0.000000,260,270,310,340,420,460,540,1000,1400,1400,1400,127,0,260.0,308.4240938818899,241.49400100000662,1352.337281,220.49606299212599
1622601200,2,,Aggregated,2.000000,0.000000,260,270,330,350,430,460,540,1000,1400,1400,1400,129,0,260.0,309.9157958372094,241.49400100000662,1352.337281,220.5503875968992
1622601201,2,,Aggregated,2.000000,0.000000,260,290,330,350,430,470,540,1000,1400,1400,1400,131,0,260.0,311.05245898473294,241.49400100000662,1352.337281,220.58778625954199
1622601202,2,,Aggregated,2.000000,0.000000,260,280,330,350,430,470,540,1000,1400,1400,1400,133,0,260.0,310.3233412330829,241.49400100000662,1352.337281,220.65413533834587
1622601203,2,,Aggregated,1.900000,0.000000,260,290,330,350,430,470,540,1000,1400,1400,1400,135,0,260.0,310.5870687555558,241.49400100000662,1352.337281,220.73333333333332
1622601204,2,,Aggregated,1.900000,0.000000,260,280,330,350,430,470,540,1000,1400,1400,1400,137,0,260.0,309.74339742335786,241.49400100000662,1352.337281,220.8102189781022
1622601205,2,,Aggregated,1.800000,0.000000,260,280,330,350,430,470,540,1000,1400,1400,1400,138,0,260.0,309.37626455072484,241.49400100000662,1352.337281,220.84057971014494
1622601206,2,,Aggregated,1.900000,0.000000,260,290,330,350,430,470,540,1000,1400,1400,1400,140,0,260.0,310.3533452642859,241.49400100000662,1352.337281,220.95714285714286
1622601207,2,,Aggregated,1.900000,0.000000,260,290,330,350,430,470,540,1000,1400,1400,1400,142,0,260.0,311.92533099295787,241.49400100000662,1352.337281,220.95774647887325
